,name,tc,logtc,cif,material_id
112,264386.cif,1.533333,0.4274437974356116,"# generated using pymatgen
data_CeBiS2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01002000
_cell_length_b   4.01002000
_cell_length_c   13.56020000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeBiS2O
_chemical_formula_sum   'Ce2 Bi2 S4 O2'
_cell_volume   218.05154708
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ce3+  3.0
  Bi3+  3.0
  S2-  -2.0
  O2-  -2.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce3+  Ce0  1  0.75000000  0.75000000  0.09230000  1.0
  Ce3+  Ce1  1  0.25000000  0.25000000  0.90770000  1.0
  Bi3+  Bi2  1  0.75000000  0.75000000  0.62700000  1.0
  Bi3+  Bi3  1  0.25000000  0.25000000  0.37300000  1.0
  S2-  S4  1  0.75000000  0.75000000  0.38020000  1.0
  S2-  S5  1  0.25000000  0.25000000  0.61980000  1.0
  S2-  S6  1  0.75000000  0.75000000  0.81340000  1.0
  S2-  S7  1  0.25000000  0.25000000  0.18660000  1.0
  O2-  O8  1  0.75000000  0.25000000  0.00000000  1.0
  O2-  O9  1  0.25000000  0.75000000  0.00000000  1.0
",264386
113,23786.cif,3.6,1.2809338454620642,"# generated using pymatgen
data_B2Mo2Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.42200000
_cell_length_b   7.35600000
_cell_length_c   3.23100000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   B2Mo2Ir
_chemical_formula_sum   'B8 Mo8 Ir4'
_cell_volume   223.93489759
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  B0+  0.0
  Mo0+  0.0
  Ir0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B0+  B0  1  0.53530000  0.88390000  0.50000000  1.0
  B0+  B1  1  0.46470000  0.11610000  0.50000000  1.0
  B0+  B2  1  0.03530000  0.61610000  0.00000000  1.0
  B0+  B3  1  0.96470000  0.38390000  0.00000000  1.0
  B0+  B4  1  0.72820000  0.87800000  0.50000000  1.0
  B0+  B5  1  0.27180000  0.12200000  0.50000000  1.0
  B0+  B6  1  0.22820000  0.62200000  0.00000000  1.0
  B0+  B7  1  0.77180000  0.37800000  0.00000000  1.0
  Mo0+  Mo8  1  0.86760000  0.18790000  0.50000000  1.0
  Mo0+  Mo9  1  0.13240000  0.81210000  0.50000000  1.0
  Mo0+  Mo10  1  0.36760000  0.31210000  0.00000000  1.0
  Mo0+  Mo11  1  0.63240000  0.68790000  0.00000000  1.0
  Mo0+  Mo12  1  0.13970000  0.42970000  0.50000000  1.0
  Mo0+  Mo13  1  0.86030000  0.57030000  0.50000000  1.0
  Mo0+  Mo14  1  0.63970000  0.07030000  0.00000000  1.0
  Mo0+  Mo15  1  0.36030000  0.92970000  0.00000000  1.0
  Ir0+  Ir16  1  0.60870000  0.37800000  0.50000000  1.0
  Ir0+  Ir17  1  0.39130000  0.62200000  0.50000000  1.0
  Ir0+  Ir18  1  0.10870000  0.12200000  0.00000000  1.0
  Ir0+  Ir19  1  0.89130000  0.87800000  0.00000000  1.0
",23786
114,Li2Au2H1.cif,0.02,-3.912023005428146,"# generated using pymatgen
data_Li2HAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.74959993
_cell_length_b   4.31666977
_cell_length_c   4.31666977
_cell_angle_alpha   95.99163793
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2HAu2
_chemical_formula_sum   'Li2 H1 Au2'
_cell_volume   50.95515947
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  1.00000000  0.71253995  0.28746005  1.0
  Au  Au1  1  0.00000000  0.28746004  0.71253996  1.0
  H  H2  1  0.00000000  0.00000000  0.00000000  1.0
  Li  Li3  1  0.50000000  0.21385000  0.21385000  1.0
  Li  Li4  1  0.50000000  0.78615000  0.78615000  1.0
",Li2Au2H1
115,657383.cif,3.6,1.2809338454620642,"# generated using pymatgen
data_LaSn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42670000
_cell_length_b   4.51360000
_cell_length_c   8.23078125
_cell_angle_alpha   90.00000000
_cell_angle_beta   105.59949251
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaSn2
_chemical_formula_sum   'La2 Sn4'
_cell_volume   158.39624739
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  La0+  0.0
  Sn0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La0+  La0  1  0.18000000  1.00000000  0.36000000  1.0
  La0+  La1  1  0.82000000  0.00000000  0.64000000  1.0
  Sn0+  Sn2  1  0.50000000  1.00000000  0.00000000  1.0
  Sn0+  Sn3  1  0.00000000  0.50000000  0.00000000  1.0
  Sn0+  Sn4  1  0.35000000  0.50000000  0.70000000  1.0
  Sn0+  Sn5  1  0.65000000  0.50000000  0.30000000  1.0
",657383
116,629953.cif,1.6,0.4700036292457356,"# generated using pymatgen
data_Dy(Mo3S4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.45408742
_cell_length_b   6.45408742
_cell_length_c   6.45408742
_cell_angle_alpha   89.53069006
_cell_angle_beta   90.46930994
_cell_angle_gamma   90.46930994
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy(Mo3S4)2
_chemical_formula_sum   'Dy1 Mo6 S8'
_cell_volume   268.81967981
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Dy3+  3.0
  Mo2.17+  2.17
  S2-  -2.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy3+  Dy0  1  0.00000000  0.00000000  0.00000000  1.0
  Mo2.17+  Mo1  1  0.58200000  0.22600000  0.56200000  1.0
  Mo2.17+  Mo2  1  0.77400000  0.56200000  0.41800000  1.0
  Mo2.17+  Mo3  1  0.43800000  0.41800000  0.22600000  1.0
  Mo2.17+  Mo4  1  0.41800000  0.77400000  0.43800000  1.0
  Mo2.17+  Mo5  1  0.22600000  0.43800000  0.58200000  1.0
  Mo2.17+  Mo6  1  0.56200000  0.58200000  0.77400000  1.0
  S2-  S7  1  0.75800000  0.24200000  0.24200000  1.0
  S2-  S8  1  0.24200000  0.75800000  0.75800000  1.0
  S2-  S9  1  0.62500000  0.74900000  0.12500000  1.0
  S2-  S10  1  0.25100000  0.12500000  0.37500000  1.0
  S2-  S11  1  0.87500000  0.37500000  0.74900000  1.0
  S2-  S12  1  0.37500000  0.25100000  0.87500000  1.0
  S2-  S13  1  0.74900000  0.87500000  0.62500000  1.0
  S2-  S14  1  0.12500000  0.62500000  0.25100000  1.0
",629953
117,41090.cif,2.75,1.01160091167848,"# generated using pymatgen
data_NbS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.32050606
_cell_length_b   3.32050606
_cell_length_c   11.76200000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99015826
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbS2
_chemical_formula_sum   'Nb1 S2'
_cell_volume   112.32163655
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Nb4+  4.0
  S2-  -2.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb4+  Nb0  1  0.07500000  0.92500000  0.00000000  1.0
  S2-  S1  1  0.74150000  0.25850000  0.86720000  1.0
  S2-  S2  1  0.74150000  0.25850000  0.13280000  1.0
",41090
118,B1H3.cif,125.0,4.8283137373023015,"# generated using pymatgen
data_BH3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.40500000
_cell_length_b   2.59006607
_cell_length_c   2.76500000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   117.66323833
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BH3
_chemical_formula_sum   'B2 H6'
_cell_volume   15.25469855
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.07070000  0.14140000  0.25000000  1.0
  B  B1  1  0.92930000  0.85860000  0.75000000  1.0
  H  H2  1  0.51870000  0.62300000  0.25000000  1.0
  H  H3  1  0.48130000  0.37700000  0.75000000  1.0
  H  H4  1  0.10430000  0.62300000  0.25000000  1.0
  H  H5  1  0.89570000  0.37700000  0.75000000  1.0
  H  H6  1  0.58830000  0.17660000  0.25000000  1.0
  H  H7  1  0.41170000  0.82340000  0.75000000  1.0
",B1H3
119,674718.cif,3.835,1.3441694348192197,"# generated using pymatgen
data_W2C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.76100000
_cell_length_b   5.24300000
_cell_length_c   6.11300000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   W2C
_chemical_formula_sum   'W8 C4'
_cell_volume   152.59223530
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  W0+  0.0
  C0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W0+  W0  1  0.25510000  0.58100000  0.62320000  1.0
  W0+  W1  1  0.24490000  0.91900000  0.12320000  1.0
  W0+  W2  1  0.75510000  0.91900000  0.37680000  1.0
  W0+  W3  1  0.74490000  0.58100000  0.87680000  1.0
  W0+  W4  1  0.74490000  0.41900000  0.37680000  1.0
  W0+  W5  1  0.75510000  0.08100000  0.87680000  1.0
  W0+  W6  1  0.24490000  0.08100000  0.62320000  1.0
  W0+  W7  1  0.25510000  0.41900000  0.12320000  1.0
  C0+  C8  1  0.00000000  0.62180000  0.75000000  1.0
  C0+  C9  1  0.50000000  0.87820000  0.25000000  1.0
  C0+  C10  1  0.00000000  0.37820000  0.25000000  1.0
  C0+  C11  1  0.50000000  0.12180000  0.75000000  1.0
",674718
120,198620.cif,15.5,2.740840023925201,"# generated using pymatgen
data_NiMoP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.86100000
_cell_length_b   5.86100000
_cell_length_c   3.70400000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiMoP
_chemical_formula_sum   'Ni3 Mo3 P3'
_cell_volume   110.19072803
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ni0+  0.0
  Mo0+  0.0
  P0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni0+  Ni0  1  0.75000000  0.75000000  0.00000000  1.0
  Ni0+  Ni1  1  0.25000000  0.00000000  0.00000000  1.0
  Ni0+  Ni2  1  0.00000000  0.25000000  0.00000000  1.0
  Mo0+  Mo3  1  0.41400000  0.41400000  0.50000000  1.0
  Mo0+  Mo4  1  0.58600000  0.00000000  0.50000000  1.0
  Mo0+  Mo5  1  0.00000000  0.58600000  0.50000000  1.0
  P0+  P6  1  0.66666667  0.33333333  0.00000000  1.0
  P0+  P7  1  0.33333333  0.66666667  0.00000000  1.0
  P0+  P8  1  0.00000000  0.00000000  0.50000000  1.0
",198620
121,190485.cif,3.1,1.1314021114911006,"# generated using pymatgen
data_La3Sn13Rh4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.74000000
_cell_length_b   9.74000000
_cell_length_c   9.74000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La3Sn13Rh4
_chemical_formula_sum   'La6 Sn26 Rh8'
_cell_volume   924.01042400
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  La0+  0.0
  Sn0+  0.0
  Rh0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La0+  La0  1  0.50000000  0.00000000  0.75000000  1.0
  La0+  La1  1  0.00000000  0.25000000  0.50000000  1.0
  La0+  La2  1  0.75000000  0.50000000  0.00000000  1.0
  La0+  La3  1  0.50000000  0.00000000  0.25000000  1.0
  La0+  La4  1  0.00000000  0.75000000  0.50000000  1.0
  La0+  La5  1  0.25000000  0.50000000  0.00000000  1.0
  Sn0+  Sn6  1  0.50000000  0.50000000  0.50000000  1.0
  Sn0+  Sn7  1  0.00000000  0.00000000  0.00000000  1.0
  Sn0+  Sn8  1  0.65410000  0.19220000  0.50000000  1.0
  Sn0+  Sn9  1  0.80780000  0.50000000  0.65410000  1.0
  Sn0+  Sn10  1  0.50000000  0.34590000  0.80780000  1.0
  Sn0+  Sn11  1  0.34590000  0.80780000  0.50000000  1.0
  Sn0+  Sn12  1  0.19220000  0.50000000  0.34590000  1.0
  Sn0+  Sn13  1  0.50000000  0.65410000  0.19220000  1.0
  Sn0+  Sn14  1  0.65410000  0.80780000  0.50000000  1.0
  Sn0+  Sn15  1  0.80780000  0.50000000  0.34590000  1.0
  Sn0+  Sn16  1  0.34590000  0.19220000  0.50000000  1.0
  Sn0+  Sn17  1  0.19220000  0.50000000  0.65410000  1.0
  Sn0+  Sn18  1  0.50000000  0.65410000  0.80780000  1.0
  Sn0+  Sn19  1  0.50000000  0.34590000  0.19220000  1.0
  Sn0+  Sn20  1  0.15410000  0.00000000  0.69220000  1.0
  Sn0+  Sn21  1  0.30780000  0.15410000  0.00000000  1.0
  Sn0+  Sn22  1  0.00000000  0.30780000  0.84590000  1.0
  Sn0+  Sn23  1  0.84590000  0.00000000  0.30780000  1.0
  Sn0+  Sn24  1  0.69220000  0.84590000  0.00000000  1.0
  Sn0+  Sn25  1  0.00000000  0.69220000  0.15410000  1.0
  Sn0+  Sn26  1  0.15410000  0.00000000  0.30780000  1.0
  Sn0+  Sn27  1  0.30780000  0.84590000  0.00000000  1.0
  Sn0+  Sn28  1  0.84590000  0.00000000  0.69220000  1.0
  Sn0+  Sn29  1  0.69220000  0.15410000  0.00000000  1.0
  Sn0+  Sn30  1  0.00000000  0.30780000  0.15410000  1.0
  Sn0+  Sn31  1  0.00000000  0.69220000  0.84590000  1.0
  Rh0+  Rh32  1  0.75000000  0.25000000  0.75000000  1.0
  Rh0+  Rh33  1  0.25000000  0.75000000  0.25000000  1.0
  Rh0+  Rh34  1  0.75000000  0.75000000  0.25000000  1.0
  Rh0+  Rh35  1  0.25000000  0.25000000  0.75000000  1.0
  Rh0+  Rh36  1  0.25000000  0.75000000  0.75000000  1.0
  Rh0+  Rh37  1  0.75000000  0.25000000  0.25000000  1.0
  Rh0+  Rh38  1  0.25000000  0.25000000  0.25000000  1.0
  Rh0+  Rh39  1  0.75000000  0.75000000  0.75000000  1.0
",190485
122,102802.cif,2.66,0.9783261227936078,"# generated using pymatgen
data_RhPb2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.54718652
_cell_length_b   5.54718652
_cell_length_c   5.54718652
_cell_angle_alpha   106.03569576
_cell_angle_beta   106.03569576
_cell_angle_gamma   116.58517065
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RhPb2
_chemical_formula_sum   'Rh2 Pb4'
_cell_volume   129.86300568
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Rh0+  0.0
  Pb0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb0+  Pb0  1  0.16600000  0.33400000  0.50000000  1.0
  Pb0+  Pb1  1  0.83400000  0.66600000  0.50000000  1.0
  Pb0+  Pb2  1  0.33400000  0.83400000  0.16800000  1.0
  Pb0+  Pb3  1  0.66600000  0.16600000  0.83200000  1.0
  Rh0+  Rh4  1  0.25000000  0.25000000  0.00000000  1.0
  Rh0+  Rh5  1  0.75000000  0.75000000  0.00000000  1.0
",102802
123,635332.cif,2.1,0.7419373447293773,"# generated using pymatgen
data_ScGa3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09200000
_cell_length_b   4.09200000
_cell_length_c   4.09200000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScGa3
_chemical_formula_sum   'Sc1 Ga3'
_cell_volume   68.51834669
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Sc0+  0.0
  Ga0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc0+  Sc0  1  0.00000000  0.00000000  0.00000000  1.0
  Ga0+  Ga1  1  0.50000000  0.50000000  0.00000000  1.0
  Ga0+  Ga2  1  0.50000000  0.00000000  0.50000000  1.0
  Ga0+  Ga3  1  0.00000000  0.50000000  0.50000000  1.0
",635332
124,610771.cif,6.5,1.871802176901592,"# generated using pymatgen
data_La4As3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.97003179
_cell_length_b   7.97003179
_cell_length_c   7.97003179
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La4As3
_chemical_formula_sum   'La8 As6'
_cell_volume   389.72500421
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  La0+  0.0
  As0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As0+  As0  1  0.62500000  0.25000000  0.37500000  1.0
  As0+  As1  1  0.87500000  0.75000000  0.12500000  1.0
  As0+  As2  1  0.25000000  0.62500000  0.87500000  1.0
  As0+  As3  1  0.75000000  0.87500000  0.62500000  1.0
  As0+  As4  1  0.37500000  0.12500000  0.75000000  1.0
  As0+  As5  1  0.12500000  0.37500000  0.25000000  1.0
  La0+  La6  1  0.86000000  0.36000000  0.86000000  1.0
  La0+  La7  1  1.00000000  0.14000000  0.50000000  1.0
  La0+  La8  1  0.50000000  0.50000000  0.64000000  1.0
  La0+  La9  1  0.64000000  0.00000000  1.00000000  1.0
  La0+  La10  1  1.00000000  0.64000000  0.50000000  1.0
  La0+  La11  1  0.36000000  0.86000000  0.36000000  1.0
  La0+  La12  1  0.50000000  0.50000000  0.14000000  1.0
  La0+  La13  1  0.14000000  1.00000000  1.00000000  1.0
",610771
125,614804.cif,4.1125,1.4140311160914902,"# generated using pymatgen
data_BMo2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57963145
_cell_length_b   4.57963145
_cell_length_c   4.57963145
_cell_angle_alpha   105.50073514
_cell_angle_beta   105.50073514
_cell_angle_gamma   117.74249018
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BMo2
_chemical_formula_sum   'B2 Mo4'
_cell_volume   72.76732848
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  B0+  0.0
  Mo0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B0+  B0  1  0.25000000  0.25000000  0.00000000  1.0
  B0+  B1  1  0.75000000  0.75000000  0.00000000  1.0
  Mo0+  Mo2  1  0.17000000  0.33000000  0.50000000  1.0
  Mo0+  Mo3  1  0.83000000  0.67000000  0.50000000  1.0
  Mo0+  Mo4  1  0.33000000  0.83000000  0.16000000  1.0
  Mo0+  Mo5  1  0.67000000  0.17000000  0.84000000  1.0
",614804
126,617101.cif,4.898,1.588826958529976,"# generated using pymatgen
data_Bi2Se3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15000000
_cell_length_b   4.15000000
_cell_length_c   9.81365262
_cell_angle_alpha   77.79323902
_cell_angle_beta   77.79323902
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Bi2Se3
_chemical_formula_sum   'Bi2 Se3'
_cell_volume   141.94224928
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Bi3+  3.0
  Se2-  -2.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi3+  Bi0  1  0.60200000  0.60200000  0.19400000  1.0
  Bi3+  Bi1  1  0.39800000  0.39800000  0.80600000  1.0
  Se2-  Se2  1  0.00000000  0.00000000  0.00000000  1.0
  Se2-  Se3  1  0.20800000  0.20800000  0.37600000  1.0
  Se2-  Se4  1  0.79200000  0.79200000  0.62400000  1.0
",617101
127,81745.cif,0.99,-0.0100503358535014,"# generated using pymatgen
data_Y(FeGe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96170000
_cell_length_b   3.96170000
_cell_length_c   5.91581302
_cell_angle_alpha   109.56280017
_cell_angle_beta   109.56280017
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y(FeGe)2
_chemical_formula_sum   'Y1 Fe2 Ge2'
_cell_volume   81.77914603
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Y0+  0.0
  Fe0+  0.0
  Ge0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe0+  Fe0  1  0.25000000  0.75000000  0.50000000  1.0
  Fe0+  Fe1  1  0.75000000  0.25000000  0.50000000  1.0
  Ge0+  Ge2  1  0.62110000  0.62110000  0.24220000  1.0
  Ge0+  Ge3  1  0.37890000  0.37890000  0.75780000  1.0
  Y0+  Y4  1  0.00000000  0.00000000  0.00000000  1.0
",81745
