,name,tc,logtc,cif,material_id
94,105675.cif,2.145,0.7631395523799803,"# generated using pymatgen
data_ScSnPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.60255804
_cell_length_b   4.60255804
_cell_length_c   4.60255804
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScSnPd2
_chemical_formula_sum   'Sc1 Sn1 Pd2'
_cell_volume   68.94183256
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Sc0+  0.0
  Sn0+  0.0
  Pd0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd0+  Pd0  1  0.25000000  0.25000000  0.25000000  1.0
  Pd0+  Pd1  1  0.75000000  0.75000000  0.75000000  1.0
  Sc0+  Sc2  1  0.00000000  0.00000000  0.00000000  1.0
  Sn0+  Sn3  1  0.50000000  0.50000000  0.50000000  1.0
",105675
95,673904.cif,4.2,1.4350845252893227,"# generated using pymatgen
data_GeP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.71500000
_cell_length_b   3.92475076
_cell_length_c   3.71500000
_cell_angle_alpha   118.24731990
_cell_angle_beta   90.00000000
_cell_angle_gamma   118.24731990
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeP
_chemical_formula_sum   'Ge1 P1'
_cell_volume   40.24437210
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ge0+  0.0
  P0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge0+  Ge0  1  0.00000000  0.00000000  0.00000000  1.0
  P0+  P1  1  0.41400000  0.82800000  0.41400000  1.0
",673904
96,609200.cif,3.35,1.208960345836975,"# generated using pymatgen
data_Al5Re24
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.29652337
_cell_length_b   8.29652337
_cell_length_c   8.29652337
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al5Re24
_chemical_formula_sum   'Al5 Re24'
_cell_volume   439.60895600
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Al0+  0.0
  Re0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al0+  Al0  1  0.00000000  0.00000000  0.00000000  1.0
  Al0+  Al1  1  0.36600000  0.36600000  0.36600000  1.0
  Al0+  Al2  1  0.00000000  1.00000000  0.63400000  1.0
  Al0+  Al3  1  0.00000000  0.63400000  1.00000000  1.0
  Al0+  Al4  1  0.63400000  0.00000000  0.00000000  1.0
  Re0+  Re5  1  0.60200000  0.60200000  0.28800000  1.0
  Re0+  Re6  1  0.28800000  0.60200000  0.60200000  1.0
  Re0+  Re7  1  0.60200000  0.28800000  0.60200000  1.0
  Re0+  Re8  1  0.31400000  0.31400000  0.71200000  1.0
  Re0+  Re9  1  0.00000000  0.68600000  0.39800000  1.0
  Re0+  Re10  1  0.68600000  0.00000000  0.39800000  1.0
  Re0+  Re11  1  0.68600000  0.39800000  0.00000000  1.0
  Re0+  Re12  1  0.00000000  0.39800000  0.68600000  1.0
  Re0+  Re13  1  0.31400000  0.71200000  0.31400000  1.0
  Re0+  Re14  1  0.39800000  0.68600000  0.00000000  1.0
  Re0+  Re15  1  0.71200000  0.31400000  0.31400000  1.0
  Re0+  Re16  1  0.39800000  1.00000000  0.68600000  1.0
  Re0+  Re17  1  0.63300000  0.63300000  0.82200000  1.0
  Re0+  Re18  1  0.82200000  0.63300000  0.63300000  1.0
  Re0+  Re19  1  0.63300000  0.82200000  0.63300000  1.0
  Re0+  Re20  1  0.81100000  0.81100000  0.17800000  1.0
  Re0+  Re21  1  0.00000000  0.18900000  0.36700000  1.0
  Re0+  Re22  1  0.18900000  0.00000000  0.36700000  1.0
  Re0+  Re23  1  0.18900000  0.36700000  0.00000000  1.0
  Re0+  Re24  1  0.00000000  0.36700000  0.18900000  1.0
  Re0+  Re25  1  0.81100000  0.17800000  0.81100000  1.0
  Re0+  Re26  1  0.36700000  0.18900000  0.00000000  1.0
  Re0+  Re27  1  0.17800000  0.81100000  0.81100000  1.0
  Re0+  Re28  1  0.36700000  0.00000000  0.18900000  1.0
",609200
97,641785.cif,3.5,1.252762968495368,"# generated using pymatgen
data_La(SiRu)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21960000
_cell_length_b   4.21960000
_cell_length_c   5.80138968
_cell_angle_alpha   111.32584649
_cell_angle_beta   111.32584649
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La(SiRu)2
_chemical_formula_sum   'La1 Si2 Ru2'
_cell_volume   88.58533670
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  La0+  0.0
  Si0+  0.0
  Ru0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La0+  La0  1  0.00000000  0.00000000  0.00000000  1.0
  Ru0+  Ru1  1  0.25000000  0.75000000  0.50000000  1.0
  Ru0+  Ru2  1  0.75000000  0.25000000  0.50000000  1.0
  Si0+  Si3  1  0.62500000  0.62500000  0.25000000  1.0
  Si0+  Si4  1  0.37500000  0.37500000  0.75000000  1.0
",641785
98,104303.cif,1.2,0.1823215567939546,"# generated using pymatgen
data_KHg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.16000000
_cell_length_b   6.50285514
_cell_length_c   6.50285514
_cell_angle_alpha   77.04228112
_cell_angle_beta   66.62491279
_cell_angle_gamma   66.62491279
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KHg2
_chemical_formula_sum   'K2 Hg4'
_cell_volume   183.27546000
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  K0+  0.0
  Hg0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg0+  Hg0  1  0.16300000  0.27700000  0.89700000  1.0
  Hg0+  Hg1  1  0.83700000  0.10300000  0.72300000  1.0
  Hg0+  Hg2  1  0.83700000  0.72300000  0.10300000  1.0
  Hg0+  Hg3  1  0.16300000  0.89700000  0.27700000  1.0
  K0+  K4  1  0.54700000  0.70300000  0.70300000  1.0
  K0+  K5  1  0.45300000  0.29700000  0.29700000  1.0
",104303
99,671241.cif,22.6,3.1179499062782403,"# generated using pymatgen
data_YB2Pd2C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80700000
_cell_length_b   3.80700000
_cell_length_c   5.93287397
_cell_angle_alpha   108.71369865
_cell_angle_beta   108.71369865
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YB2Pd2C
_chemical_formula_sum   'Y1 B2 Pd2 C1'
_cell_volume   76.62580746
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Y0+  0.0
  B0+  0.0
  Pd0+  0.0
  C0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B0+  B0  1  0.63700000  0.63700000  0.27400000  1.0
  B0+  B1  1  0.36300000  0.36300000  0.72600000  1.0
  C0+  C2  1  0.50000000  0.50000000  0.00000000  1.0
  Pd0+  Pd3  1  0.25000000  0.75000000  0.50000000  1.0
  Pd0+  Pd4  1  0.75000000  0.25000000  0.50000000  1.0
  Y0+  Y5  1  0.00000000  0.00000000  0.00000000  1.0
",671241
100,671042.cif,0.501,-0.6911491778972723,"# generated using pymatgen
data_Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.66000000
_cell_length_b   2.66000000
_cell_length_c   3.76200000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ru
_chemical_formula_sum   Ru2
_cell_volume   23.05221684
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ru0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru0+  Ru0  1  0.66666667  0.33333333  0.25000000  1.0
  Ru0+  Ru1  1  0.33333333  0.66666667  0.75000000  1.0
",671042
101,647731.cif,1.60125,0.470784574228807,"# generated using pymatgen
data_Pr(Sb3Os)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.05351664
_cell_length_b   8.05351664
_cell_length_c   8.05351664
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr(Sb3Os)4
_chemical_formula_sum   'Pr1 Sb12 Os4'
_cell_volume   402.10066402
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Pr3+  3.0
  Sb1.25-  -1.25
  Os3+  3.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os3+  Os0  1  1.00000000  0.50000000  1.00000000  1.0
  Os3+  Os1  1  0.50000000  0.50000000  0.50000000  1.0
  Os3+  Os2  1  1.00000000  0.00000000  0.50000000  1.0
  Os3+  Os3  1  0.50000000  0.00000000  0.00000000  1.0
  Pr3+  Pr4  1  0.00000000  0.00000000  0.00000000  1.0
  Sb1.25-  Sb5  1  0.65900000  0.50200000  0.84300000  1.0
  Sb1.25-  Sb6  1  0.34100000  0.49800000  0.15700000  1.0
  Sb1.25-  Sb7  1  0.34100000  0.18400000  0.84300000  1.0
  Sb1.25-  Sb8  1  0.65900000  0.81600000  0.15700000  1.0
  Sb1.25-  Sb9  1  0.81600000  0.15700000  0.65900000  1.0
  Sb1.25-  Sb10  1  0.18400000  0.84300000  0.34100000  1.0
  Sb1.25-  Sb11  1  0.49800000  0.15700000  0.34100000  1.0
  Sb1.25-  Sb12  1  0.50200000  0.84300000  0.65900000  1.0
  Sb1.25-  Sb13  1  0.15700000  0.34100000  0.49800000  1.0
  Sb1.25-  Sb14  1  0.84300000  0.65900000  0.50200000  1.0
  Sb1.25-  Sb15  1  0.15700000  0.65900000  0.81600000  1.0
  Sb1.25-  Sb16  1  0.84300000  0.34100000  0.18400000  1.0
",647731
102,102779.cif,0.256,-1.3625778345025743,"# generated using pymatgen
data_Cr3Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.66800000
_cell_length_b   4.66800000
_cell_length_c   4.66800000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3Ir
_chemical_formula_sum   'Cr6 Ir2'
_cell_volume   101.71676563
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Cr0+  0.0
  Ir0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr0+  Cr0  1  0.00000000  0.50000000  0.75000000  1.0
  Cr0+  Cr1  1  0.50000000  0.25000000  0.00000000  1.0
  Cr0+  Cr2  1  0.75000000  0.00000000  0.50000000  1.0
  Cr0+  Cr3  1  0.00000000  0.50000000  0.25000000  1.0
  Cr0+  Cr4  1  0.50000000  0.75000000  0.00000000  1.0
  Cr0+  Cr5  1  0.25000000  0.00000000  0.50000000  1.0
  Ir0+  Ir6  1  0.50000000  0.50000000  0.50000000  1.0
  Ir0+  Ir7  1  0.00000000  0.00000000  0.00000000  1.0
",102779
103,649646.cif,1.57,0.4510756193602167,"# generated using pymatgen
data_Y(SiPt)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15600000
_cell_length_b   4.15600000
_cell_length_c   9.80000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y(SiPt)2
_chemical_formula_sum   'Y2 Si4 Pt4'
_cell_volume   169.26889280
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Y0+  0.0
  Si0+  0.0
  Pt0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y0+  Y0  1  0.75000000  0.75000000  0.25200000  1.0
  Y0+  Y1  1  0.25000000  0.25000000  0.74800000  1.0
  Si0+  Si2  1  0.75000000  0.25000000  0.50000000  1.0
  Si0+  Si3  1  0.25000000  0.75000000  0.50000000  1.0
  Si0+  Si4  1  0.75000000  0.75000000  0.85100000  1.0
  Si0+  Si5  1  0.25000000  0.25000000  0.14900000  1.0
  Pt0+  Pt6  1  0.75000000  0.25000000  0.00000000  1.0
  Pt0+  Pt7  1  0.25000000  0.75000000  0.00000000  1.0
  Pt0+  Pt8  1  0.75000000  0.75000000  0.62100000  1.0
  Pt0+  Pt9  1  0.25000000  0.25000000  0.37900000  1.0
",649646
104,102798.cif,4.25,1.4469189829363254,"# generated using pymatgen
data_Tl2Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.60000000
_cell_length_b   5.84754649
_cell_length_c   5.84754649
_cell_angle_alpha   103.25476444
_cell_angle_beta   118.60923086
_cell_angle_gamma   61.39076914
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl2Au
_chemical_formula_sum   'Tl4 Au2'
_cell_volume   147.58128000
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Tl0+  0.0
  Au0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au0+  Au0  1  0.75000000  0.00000000  0.00000000  1.0
  Au0+  Au1  1  0.25000000  0.00000000  0.00000000  1.0
  Tl0+  Tl2  1  0.66000000  0.18000000  0.50000000  1.0
  Tl0+  Tl3  1  0.34000000  0.82000000  0.50000000  1.0
  Tl0+  Tl4  1  0.16000000  0.50000000  0.82000000  1.0
  Tl0+  Tl5  1  0.84000000  0.50000000  0.18000000  1.0
",102798
105,78621.cif,78.8,4.366912996863833,"# generated using pymatgen
data_Ba2Yb(CuO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82130000
_cell_length_b   3.85900000
_cell_length_c   13.69114460
_cell_angle_alpha   98.10169445
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Yb(CuO2)4
_chemical_formula_sum   'Ba2 Yb1 Cu4 O8'
_cell_volume   199.88003407
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ba2+  2.0
  Yb3+  3.0
  Cu2.25+  2.25
  O2-  -2.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba2+  Ba0  1  0.50000000  0.63438000  0.26876000  1.0
  Ba2+  Ba1  1  0.50000000  0.36562000  0.73124000  1.0
  Cu2.25+  Cu2  1  0.00000000  0.21284000  0.42568000  1.0
  Cu2.25+  Cu3  1  0.00000000  0.78716000  0.57432000  1.0
  Cu2.25+  Cu4  1  0.00000000  0.06055000  0.12110000  1.0
  Cu2.25+  Cu5  1  0.00000000  0.93945000  0.87890000  1.0
  O2-  O6  1  0.00000000  0.14500000  0.29000000  1.0
  O2-  O7  1  0.00000000  0.85500000  0.71000000  1.0
  O2-  O8  1  0.50000000  0.05110000  0.10220000  1.0
  O2-  O9  1  0.50000000  0.94890000  0.89780000  1.0
  O2-  O10  1  0.00000000  0.55140000  0.10280000  1.0
  O2-  O11  1  0.00000000  0.44860000  0.89720000  1.0
  O2-  O12  1  0.00000000  0.71820000  0.43640000  1.0
  O2-  O13  1  0.00000000  0.28180000  0.56360000  1.0
  Yb3+  Yb14  1  0.50000000  0.50000000  0.00000000  1.0
",78621
106,2734.cif,1.85,0.6151856390902335,"# generated using pymatgen
data_Li(CuP)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88700000
_cell_length_b   3.88700000
_cell_length_c   5.50953805
_cell_angle_alpha   110.65572612
_cell_angle_beta   110.65572612
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(CuP)2
_chemical_formula_sum   'Li1 Cu2 P2'
_cell_volume   72.14437198
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Li0+  0.0
  Cu0+  0.0
  P0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu0+  Cu0  1  0.25000000  0.75000000  0.50000000  1.0
  Cu0+  Cu1  1  0.75000000  0.25000000  0.50000000  1.0
  Li0+  Li2  1  0.00000000  0.00000000  0.00000000  1.0
  P0+  P3  1  0.61200000  0.61200000  0.22400000  1.0
  P0+  P4  1  0.38800000  0.38800000  0.77600000  1.0
",2734
107,610156.cif,1.838,0.6086780239334953,"# generated using pymatgen
data_CrAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.74200000
_cell_length_b   3.48600000
_cell_length_c   6.22200000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrAs
_chemical_formula_sum   'Cr4 As4'
_cell_volume   124.54335986
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Cr0+  0.0
  As0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr0+  Cr0  1  0.51000000  0.25000000  0.31000000  1.0
  Cr0+  Cr1  1  0.01000000  0.25000000  0.19000000  1.0
  Cr0+  Cr2  1  0.49000000  0.75000000  0.69000000  1.0
  Cr0+  Cr3  1  0.99000000  0.75000000  0.81000000  1.0
  As0+  As4  1  0.70000000  0.25000000  0.92000000  1.0
  As0+  As5  1  0.20000000  0.25000000  0.58000000  1.0
  As0+  As6  1  0.30000000  0.75000000  0.08000000  1.0
  As0+  As7  1  0.80000000  0.75000000  0.42000000  1.0
",610156
108,In1H5.cif,27.1,3.299533727885655,"# generated using pymatgen
data_InH5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.47848000
_cell_length_b   4.26733000
_cell_length_c   11.73110000
_cell_angle_alpha   90.00000000
_cell_angle_beta   95.90411000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InH5
_chemical_formula_sum   'In4 H20'
_cell_volume   322.59543360
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.60238800  0.75000000  0.11803600  1.0
  In  In1  1  0.39761200  0.25000000  0.88196400  1.0
  In  In2  1  0.89906500  0.25000000  0.38074000  1.0
  In  In3  1  0.10093500  0.75000000  0.61926000  1.0
  H  H4  1  0.53638700  0.75000000  0.43147900  1.0
  H  H5  1  0.46361300  0.25000000  0.56852100  1.0
  H  H6  1  0.26579900  0.75000000  0.24988200  1.0
  H  H7  1  0.73420100  0.25000000  0.75011800  1.0
  H  H8  1  0.42945900  0.75000000  0.45285500  1.0
  H  H9  1  0.57054100  0.25000000  0.54714500  1.0
  H  H10  1  0.15943000  0.75000000  0.27246500  1.0
  H  H11  1  0.84057000  0.25000000  0.72753500  1.0
  H  H12  1  0.03458700  0.75000000  0.05667700  1.0
  H  H13  1  0.96541300  0.25000000  0.94332300  1.0
  H  H14  1  0.13046900  0.75000000  0.02421100  1.0
  H  H15  1  0.86953100  0.25000000  0.97578900  1.0
  H  H16  1  0.11007000  0.25000000  0.15958600  1.0
  H  H17  1  0.88993000  0.75000000  0.84041400  1.0
  H  H18  1  0.34297400  0.25000000  0.35679300  1.0
  H  H19  1  0.65702700  0.75000000  0.64320700  1.0
  H  H20  1  0.43273100  0.25000000  0.31960500  1.0
  H  H21  1  0.56726900  0.75000000  0.68039500  1.0
  H  H22  1  0.21481200  0.25000000  0.13545400  1.0
  H  H23  1  0.78518800  0.75000000  0.86454600  1.0
",In1H5
